LAT,LONG,DATE,SITE_NAME,YEAR,Month,Zone,DataSet,Depth,NUM_WPL,WPL_P_A,TOTAL_NUM_COLONIES,Density,WPL density,TOTAL_NUM_CORAL_SPECIES
24.72059,-80.83067,12/14/2017,LK Deep Offshore,2017,December,N/A,Disease Margin,15.2,N/A,1,N/A,N/A,N/A,N/A
24.72442,-80.828056,12/14/2017,LK direct offshore - sand,2017,December,N/A,Disease Margin,N/A,N/A,0,N/A,N/A,N/A,N/A
24.722113,-80.833274,12/14/2017,LK Maybe offshore - sand,2017,December,N/A,Disease Margin,N/A,N/A,0,N/A,N/A,N/A,N/A
24.71499,-80.83929,12/14/2017,LKL offshore,2017,December,N/A,Disease Margin,18.3,N/A,1,N/A,N/A,N/A,N/A
24.717783,-80.8452,12/7/2017,LKL1,2017,December,N/A,Disease Margin,7.9,N/A,1,N/A,N/A,N/A,N/A
24.717817,-80.842133,12/7/2017,LKL2,2017,December,N/A,Disease Margin,9.8,N/A,1,N/A,N/A,N/A,N/A
26.790333,-80.012167,2/1/2017,main reef just north of Palm Beach Inlet,2017,February,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.0092,-80.3745,9/23/2017,Molasses Wench Hole,2017,September,N/A,SEAFAN,9.1,N/A,1,N/A,N/A,N/A,N/A
25.6518,-80.0946,6/30/2014,Dade County 5,2014,June,N/A,CREMP,13.716,1,1,223,2.534090909,0.011363636,17
25.6518,-80.0946,7/7/2015,Dade County 5,2015,July,N/A,CREMP,13.716,3,1,205,2.329545455,0.034090909,13
25.6518,-80.0946,8/25/2016,Dade County 5,2016,August,N/A,CREMP,13.716,0,0,211,2.397727273,0,12
25.2227,-80.2087,9/4/2015,Carysfort Reef,2015,September,N/A,CREMP P_A,2.4384,0,0,N/A,N/A,N/A,N/A
25.2227,-80.2087,3/16/2016,Carysfort Reef,2016,March,N/A,CREMP P_A,2.4384,0,1,N/A,N/A,N/A,N/A
25.1032,-80.3243,7/12/2016,Porter Patch,2016,July,N/A,CREMP P_A,4.2672,0,0,N/A,N/A,N/A,N/A
24.8452,-80.6209,7/13/2016,Alligator Reef,2016,July,N/A,CREMP P_A,4.8768,0,0,N/A,N/A,N/A,N/A
24.9519,-80.4513,7/14/2016,Conch Reef,2016,July,N/A,CREMP P_A,5.1816,0,0,N/A,N/A,N/A,N/A
24.9992,-80.4669,7/14/2016,Burr Fish,2016,July,N/A,CREMP P_A,4.572,0,0,N/A,N/A,N/A,N/A
25.0219,-80.439,7/16/2016,Two Patches,2016,July,N/A,CREMP P_A,2.4384,0,0,N/A,N/A,N/A,N/A
25.1075,-80.3068,7/21/2016,Grecian Rocks,2015,July,N/A,CREMP P_A,3.3528,0,0,N/A,N/A,N/A,N/A
25.0073,-80.3743,7/21/2016,Molasses Reef,2016,July,N/A,CREMP P_A,6.7056,0,0,N/A,N/A,N/A,N/A
25.1075,-80.3068,7/21/2016,Grecian Rocks,2016,July,N/A,CREMP P_A,3.3528,0,1,N/A,N/A,N/A,N/A
25.0447,-80.3948,7/23/2016,Admiral,2016,July,N/A,CREMP P_A,1.2192,0,0,N/A,N/A,N/A,N/A
25.1032,-80.3243,9/15/2016,Porter Patch,2016,September,N/A,CREMP P_A,4.2672,0,1,N/A,N/A,N/A,N/A
25.0073,-80.3743,9/15/2016,Molasses Reef,2016,September,N/A,CREMP P_A,6.7056,0,1,N/A,N/A,N/A,N/A
24.66312,-81.09932,8/4/2014,N/A,2014,August,Mid Channel,FRRP,7.1,0,0,189,9.45,0,14
24.62246,-81.123,8/4/2014,N/A,2014,August,Forereef,FRRP,8.3,0,0,51,2.55,0,7
24.47172,-81.7681,8/18/2014,N/A,2014,August,Forereef,FRRP,5.2,0,0,71,3.55,0,10
24.48661,-81.84843,8/18/2014,N/A,2014,August,Offshore Patch Reef,FRRP,6.1,0,0,90,4.5,0,10
24.47253,-81.74947,8/18/2014,N/A,2014,August,Forereef,FRRP,10.1,0,0,79,3.95,0,10
24.47071,-81.80207,8/18/2014,N/A,2014,August,Forereef,FRRP,12.6,0,0,80,4,0,10
24.60332,-81.20572,8/20/2014,N/A,2014,August,Offshore Patch Reef,FRRP,6.4,0,0,19,1.9,0,3
24.60159,-81.25002,8/20/2014,N/A,2014,August,Forereef,FRRP,7.7,0,0,128,6.4,0,16
24.59688,-81.26452,8/20/2014,N/A,2014,August,Offshore Patch Reef,FRRP,7.9,0,0,45,2.25,0,10
24.60002,-81.2062,8/20/2014,N/A,2014,August,Forereef,FRRP,10.6,0,0,110,5.5,0,11
24.5871,-81.23656,8/20/2014,N/A,2014,August,Forereef,FRRP,14.6,0,0,108,5.4,0,17
24.47897,-81.89358,8/27/2014,N/A,2014,August,Offshore Patch Reef,FRRP,4.5,0,0,39,1.95,0,9
24.4435,-81.93575,8/27/2014,N/A,2014,August,Forereef,FRRP,8.2,0,0,112,5.6,0,10
24.47459,-81.90179,8/27/2014,N/A,2014,August,Offshore Patch Reef,FRRP,9.5,0,0,138,6.9,0,17
24.44598,-81.95168,8/27/2014,N/A,2014,August,Forereef,FRRP,10,0,0,78,3.9,0,9
24.61634,-81.39151,8/29/2014,N/A,2014,August,Inshore,FRRP,2.7,0,0,9,0.45,0,6
24.60577,-81.42903,8/29/2014,N/A,2014,August,Inshore,FRRP,3.4,0,0,74,3.7,0,13
24.61387,-81.39368,8/29/2014,N/A,2014,August,Inshore,FRRP,4,0,0,5,0.25,0,2
24.54686,-81.40279,8/29/2014,N/A,2014,August,Forereef,FRRP,4.2,0,0,48,2.4,0,11
24.55245,-81.38409,8/29/2014,N/A,2014,August,Forereef,FRRP,5.8,0,0,82,4.1,0,10
24.59578,-81.39539,8/29/2014,N/A,2014,August,Mid Channel,FRRP,6.1,0,0,130,6.5,0,16
24.54891,-81.41481,8/29/2014,N/A,2014,August,Forereef,FRRP,7.1,0,0,132,6.6,0,12
24.56537,-81.3933,8/29/2014,N/A,2014,August,Offshore Patch Reef,FRRP,7.7,0,0,257,12.85,0,16
24.57422,-81.32815,9/3/2014,N/A,2014,September,Offshore Patch Reef,FRRP,5.1,0,0,69,3.45,0,11
24.56946,-81.4593,9/3/2014,N/A,2014,September,Mid Channel,FRRP,6.3,0,0,147,7.35,0,14
24.55336,-81.4331,9/3/2014,N/A,2014,September,Forereef,FRRP,6.4,0,0,100,5,0,9
24.5631,-81.40054,9/3/2014,N/A,2014,September,Offshore Patch Reef,FRRP,7,0,0,142,7.1,0,12
24.55857,-81.35399,9/3/2014,N/A,2014,September,Forereef,FRRP,7.6,0,0,99,4.95,0,13
24.57461,-81.31872,9/3/2014,N/A,2014,September,Offshore Patch Reef,FRRP,7.9,0,0,119,5.95,0,8
25.57525,-80.10194,9/4/2014,N/A,2014,September,Forereef,FRRP,5.3,0,0,42,2.1,0,8
24.53387,-81.47144,9/4/2014,N/A,2014,September,Forereef,FRRP,5.5,0,0,96,4.8,0,8
24.53122,-81.48428,9/4/2014,N/A,2014,September,Forereef,FRRP,6.3,0,0,111,5.55,0,11
25.62495,-80.09946,9/4/2014,N/A,2014,September,Forereef,FRRP,7.6,0,0,15,0.75,0,9
24.53304,-81.46854,9/4/2014,N/A,2014,September,Forereef,FRRP,7.7,0,0,80,4,0,9
24.54324,-81.47056,9/4/2014,N/A,2014,September,Forereef,FRRP,7.9,0,0,130,6.5,0,12
24.53024,-81.47241,9/4/2014,N/A,2014,September,Forereef,FRRP,12.9,0,0,128,6.4,0,14
24.53019,-81.47736,9/4/2014,N/A,2014,September,Forereef,FRRP,13.2,0,0,66,3.3,0,12
25.44197,-80.122,9/5/2014,N/A,2014,September,Forereef,FRRP,2.1,0,0,19,0.95,0,4
25.46277,-80.13334,9/5/2014,N/A,2014,September,Forereef,FRRP,4.1,0,0,43,2.15,0,9
24.52216,-81.5205,9/5/2014,N/A,2014,September,Forereef,FRRP,5,0,0,82,4.1,0,12
24.52625,-81.50417,9/5/2014,N/A,2014,September,Forereef,FRRP,5.2,0,0,70,3.5,0,9
24.52701,-81.54655,9/5/2014,N/A,2014,September,Offshore Patch Reef,FRRP,6.3,0,0,222,11.1,0,16
24.52203,-81.52268,9/5/2014,N/A,2014,September,Forereef,FRRP,6.5,0,0,110,5.5,0,16
24.527,-81.55822,9/5/2014,N/A,2014,September,Offshore Patch Reef,FRRP,7.8,0,0,163,8.15,0,13
25.44561,-80.11506,9/5/2014,N/A,2014,September,Forereef,FRRP,13.3,0,0,29,1.45,0,10
24.51142,-81.56705,9/8/2014,N/A,2014,September,Forereef,FRRP,4.7,0,0,50,2.5,0,6
24.54393,-81.56706,9/8/2014,N/A,2014,September,Mid Channel,FRRP,4.9,0,0,191,9.55,0,15
24.55421,-81.58885,9/8/2014,N/A,2014,September,Mid Channel,FRRP,5.4,0,0,142,7.1,0,17
24.53903,-81.57218,9/8/2014,N/A,2014,September,Mid Channel,FRRP,7.3,0,0,244,12.2,0,14
24.50636,-81.58693,9/8/2014,N/A,2014,September,Forereef,FRRP,9.9,0,0,74,3.7,0,12
24.50784,-81.57169,9/8/2014,N/A,2014,September,Forereef,FRRP,13.7,0,0,95,4.75,0,12
24.58683,-82.91641,9/9/2014,N/A,2014,September,Forereef,FRRP,7.4,0,0,97,4.85,0,14
24.61098,-82.9024,9/9/2014,N/A,2014,September,Lagoon,FRRP,8.9,0,0,98,4.9,0,18
24.6290844,-82.8587818,9/9/2014,N/A,2014,September,Forereef,FRRP,9,0,0,52,2.6,0,13
24.61559,-82.92673,9/9/2014,N/A,2014,September,Lagoon,FRRP,11.2,0,0,88,4.4,0,15
24.5852,-82.97266,9/9/2014,N/A,2014,September,Forereef,FRRP,13.8,0,0,25,1.25,0,7
24.69114,-81.04992,9/10/2014,N/A,2014,September,Inshore,FRRP,4.2,0,0,16,0.8,0,6
24.69747,-81.03509,9/10/2014,N/A,2014,September,Inshore,FRRP,4.9,0,0,5,0.25,0,4
24.66952,-82.8742,9/10/2014,N/A,2014,September,Lagoon,FRRP,5.8,0,0,178,8.9,0,16
24.66175,-82.84543,9/10/2014,N/A,2014,September,Lagoon,FRRP,6,0,0,126,6.3,0,15
24.6673,-82.83465,9/10/2014,N/A,2014,September,Lagoon,FRRP,6.4,0,0,75,3.75,0,14
24.68835,-82.88436,9/10/2014,N/A,2014,September,Forereef,FRRP,6.9,0,0,101,5.05,0,15
25.2398901,-80.2012113,9/10/2014,N/A,2014,September,Forereef,FRRP,7.6,0,0,57,2.85,0,8
24.67997,-82.90499,9/10/2014,N/A,2014,September,Forereef,FRRP,8.5,0,0,51,2.55,0,8
25.25526,-80.20508,9/10/2014,N/A,2014,September,Offshore Patch Reef,FRRP,8.9,0,0,175,8.75,0,12
25.88775,-80.11738,9/11/2014,N/A,2014,September,Inshore,FRRP,6.1,0,0,2,0.1,0,2
25.91747,-80.10683,9/11/2014,N/A,2014,September,Inshore,FRRP,6.8,0,0,46,2.3,0,8
25.89311,-80.10802,9/11/2014,N/A,2014,September,Inshore,FRRP,7,0,0,63,3.15,0,10
25.88501,-80.11202,9/11/2014,N/A,2014,September,Inshore,FRRP,7.5,0,0,17,0.85,0,5
25.90209,-80.09997,9/11/2014,N/A,2014,September,Middle Reef,FRRP,11,0,0,32,1.6,0,10
25.9436,-80.09688,9/11/2014,N/A,2014,September,Outer Reef,FRRP,13.8,0,0,18,0.9,0,6
25.36694,-80.16956,9/12/2014,N/A,2014,September,Mid Channel,FRRP,3.2,0,0,68,3.4,0,11
25.33257,-80.21951,9/12/2014,N/A,2014,September,Inshore,FRRP,4.2,0,0,12,0.6,0,4
25.69078,-80.09758,9/15/2014,N/A,2014,September,Forereef,FRRP,5.8,0,0,81,4.05,0,10
25.746,-80.12009,9/15/2014,N/A,2014,September,Inshore,FRRP,6.9,0,0,2,0.1,0,2
25.79647,-80.10376,9/15/2014,N/A,2014,September,Inshore,FRRP,8.5,0,0,35,1.75,0,6
25.71577,-80.09825,9/15/2014,N/A,2014,September,Forereef,FRRP,9.1,0,0,37,1.85,0,6
25.73317,-80.08928,9/15/2014,N/A,2014,September,Forereef,FRRP,14.2,0,0,75,3.75,0,10
24.5097,-81.72107,9/16/2014,N/A,2014,September,Mid Channel,FRRP,4.9,0,0,120,6,0,15
24.49079,-81.72083,9/16/2014,N/A,2014,September,Offshore Patch Reef,FRRP,7.3,0,0,100,5,0,17
24.47987,-81.72682,9/16/2014,N/A,2014,September,Forereef,FRRP,8,0,0,75,3.75,0,14
24.47936,-81.72762,9/16/2014,N/A,2014,September,Forereef,FRRP,8.8,0,0,50,2.5,0,8
25.20776,-80.22198,9/17/2014,N/A,2014,September,Forereef,FRRP,2.8,0,0,184,9.2,0,10
25.22023,-80.21102,9/17/2014,N/A,2014,September,Forereef,FRRP,2.8,0,0,98,4.9,0,6
25.2238,-80.20912,9/17/2014,N/A,2014,September,Forereef,FRRP,3.8,0,0,189,9.45,0,7
24.63338,-82.87662,9/17/2014,N/A,2014,September,Lagoon,FRRP,9.5,0,0,22,1.1,0,6
25.75998,-80.13073,9/18/2014,N/A,2014,September,Inshore,FRRP,3.5,0,0,22,1.1,0,6
25.35919,-80.15217,9/18/2014,N/A,2014,September,Forereef,FRRP,5,0,0,37,1.85,0,10
25.22632,-80.21688,9/18/2014,N/A,2014,September,Forereef,FRRP,6.8,0,0,174,8.7,0,10
25.22275,-80.22015,9/18/2014,N/A,2014,September,Forereef,FRRP,6.9,0,0,115,5.75,0,14
25.35349,-80.15176,9/18/2014,N/A,2014,September,Forereef,FRRP,7,0,0,28,1.4,0,9
25.76574,-80.099,9/18/2014,N/A,2014,September,Inner Reef,FRRP,7.7,0,0,37,1.85,0,5
26.22521,-80.08125,9/18/2014,N/A,2014,September,Undetermined,FRRP,7.9,0,0,26,1.3,0,9
25.76396,-80.09631,9/18/2014,N/A,2014,September,Inner Reef,FRRP,12.3,0,0,19,0.95,0,6
25.76838,-80.08901,9/18/2014,N/A,2014,September,Outer Reef,FRRP,13.3,0,0,31,1.55,0,9
24.63646,-82.84605,9/18/2014,N/A,2014,September,Lagoon,FRRP,13.8,0,0,70,3.5,0,3
26.25314,-80.07225,9/18/2014,N/A,2014,September,Middle Reef,FRRP,13.9,0,0,51,2.55,0,14
26.25039,-80.06526,9/18/2014,N/A,2014,September,Outer Reef,FRRP,15.8,0,0,65,3.25,0,8
25.0683,-80.39239,9/19/2014,N/A,2014,September,Mid Channel,FRRP,2.8,0,0,74,3.7,0,6
24.68663,-80.96293,9/19/2014,N/A,2014,August,Forereef,FRRP,3.2,0,0,11,0.55,0,5
24.68572,-80.96589,9/19/2014,N/A,2014,September,Forereef,FRRP,3.3,0,0,28,1.4,0,10
25.57769,-80.11372,9/19/2014,N/A,2014,September,Forereef,FRRP,3.9,0,0,13,0.65,0,6
25.8472,-80.10412,9/19/2014,N/A,2014,September,Inner Reef,FRRP,5.6,0,0,27,1.35,0,6
25.59184,-80.0952,9/19/2014,N/A,2014,September,Forereef,FRRP,6,0,0,32,1.6,0,11
24.67794,-80.95186,9/19/2014,N/A,2014,September,Forereef,FRRP,6.2,0,0,12,0.6,0,6
25.83711,-80.10545,9/19/2014,N/A,2014,September,Inshore,FRRP,6.4,0,0,22,1.1,0,6
25.52731,-80.10792,9/19/2014,N/A,2014,September,Forereef,FRRP,6.7,0,0,39,1.95,0,6
25.57302,-80.09926,9/19/2014,N/A,2014,September,Forereef,FRRP,6.7,0,0,49,2.45,0,14
25.49582,-80.10998,9/19/2014,N/A,2014,September,Forereef,FRRP,6.8,0,0,56,2.8,0,6
24.70566,-82.87178,9/19/2014,N/A,2014,September,Forereef,FRRP,10.7,0,0,21,1.05,0,10
25.847,-80.09939,9/19/2014,N/A,2014,September,Inner Reef,FRRP,11.5,1,1,26,1.3,0.05,7
24.70933,-82.87492,9/19/2014,N/A,2014,September,Forereef,FRRP,11.5,0,0,62,3.1,0,12
24.61092,-82.9385,9/19/2014,N/A,2014,September,Forereef,FRRP,11.7,0,0,123,6.15,0,17
25.8759,-80.09917,9/19/2014,N/A,2014,September,Inner Reef,FRRP,11.8,0,0,23,1.15,0,10
24.71093,-82.88372,9/19/2014,N/A,2014,September,Forereef,FRRP,13.4,1,1,53,2.65,0.05,12
24.60166,-82.95712,9/19/2014,N/A,2014,September,Forereef,FRRP,14,0,0,45,2.25,0,13
24.57559,-82.94783,9/19/2014,N/A,2014,September,Forereef,FRRP,15.7,0,0,68,3.4,0,12
25.7738,-80.08797,9/19/2014,N/A,2014,September,Outer Reef,FRRP,16.3,0,0,25,1.25,0,10
24.63608,-82.80357,9/20/2014,N/A,2014,September,Forereef,FRRP,5.8,0,0,58,2.9,0,12
24.63419,-82.81046,9/20/2014,N/A,2014,September,Forereef,FRRP,7.2,0,0,47,2.35,0,8
24.67549,-82.82593,9/20/2014,N/A,2014,September,Lagoon,FRRP,8.3,0,0,45,2.25,0,14
24.62366,-82.85969,9/20/2014,N/A,2014,September,Forereef,FRRP,9.1,0,0,123,6.15,0,15
24.62753,-82.83802,9/20/2014,N/A,2014,September,Forereef,FRRP,10.4,0,0,96,4.8,0,18
24.69177,-82.84407,9/20/2014,N/A,2014,September,Lagoon,FRRP,12,0,0,66,3.3,0,16
24.64033,-82.89846,9/21/2014,N/A,2014,September,Lagoon,FRRP,3,0,0,48,2.4,0,10
24.58341,-82.97165,9/21/2014,N/A,2014,September,Forereef,FRRP,13.3,0,0,77,3.85,0,10
24.61155,-82.96024,9/21/2014,N/A,2014,September,Forereef,FRRP,14.6,0,0,46,2.3,0,12
24.60223,-82.98182,9/21/2014,N/A,2014,September,Forereef,FRRP,15.7,0,0,38,1.9,0,12
24.6425,-82.84444,9/21/2014,N/A,2014,September,Lagoon,FRRP,16.4,0,0,37,1.85,0,11
24.66584,-81.07264,9/22/2014,N/A,2014,September,Mid Channel,FRRP,2.7,0,0,116,5.8,0,9
26.71995,-80.0311,9/22/2014,N/A,2014,September,Inshore,FRRP,3.4,0,0,13,0.65,0,2
26.72698,-80.03208,9/22/2014,N/A,2014,September,Inshore,FRRP,4.2,0,0,8,0.4,0,4
26.17742,-80.09186,9/22/2014,N/A,2014,September,Inshore,FRRP,4.6,0,0,11,0.55,0,4
26.20447,-80.08464,9/22/2014,N/A,2014,September,Inshore,FRRP,5.1,0,0,20,1,0,8
26.69878,-80.03082,9/22/2014,N/A,2014,September,Inshore,FRRP,6.2,0,0,13,0.65,0,3
26.71338,-80.02903,9/22/2014,N/A,2014,September,Inshore,FRRP,6.7,0,0,19,0.95,0,4
26.26305,-80.0768,9/22/2014,N/A,2014,September,Inshore,FRRP,7.1,1,1,18,0.9,0.05,3
25.27682,-80.17562,9/22/2014,N/A,2014,September,Forereef,FRRP,12.3,0,0,187,9.35,0,13
25.27688,-80.1771,9/22/2014,N/A,2014,September,Forereef,FRRP,14.5,0,0,93,4.65,0,11
26.65075,-80.02062,9/22/2014,N/A,2014,September,Outer Reef,FRRP,14.6,0,0,31,1.55,0,6
26.21255,-80.07757,9/22/2014,N/A,2014,September,Middle Reef,FRRP,15.1,0,0,31,1.55,0,7
26.64187,-80.02085,9/22/2014,N/A,2014,September,Outer Reef,FRRP,16.8,0,0,20,1,0,3
26.09167,-80.09552,9/25/2014,N/A,2014,September,Inner Reef,FRRP,8.1,0,0,21,1.05,0,8
26.00954,-80.10115,9/25/2014,N/A,2014,September,Inner Reef,FRRP,9.2,0,0,30,1.5,0,9
26.05374,-80.09481,9/25/2014,N/A,2014,September,Middle Reef,FRRP,11.8,0,0,17,0.85,0,7
25.98242,-80.09536,9/25/2014,N/A,2014,September,Middle Reef,FRRP,15.6,0,0,23,1.15,0,10
24.70649,-80.93623,9/30/2014,N/A,2014,September,Offshore Patch Reef,FRRP,6.7,0,0,21,1.05,0,6
24.71048,-80.92945,9/30/2014,N/A,2014,September,Offshore Patch Reef,FRRP,8.5,0,0,98,4.9,0,14
26.15935,-80.089,9/30/2014,N/A,2014,September,Inner Reef,FRRP,8.8,0,0,38,1.9,0,13
26.16022,-80.083,9/30/2014,N/A,2014,September,Middle Reef,FRRP,14.1,0,0,24,1.2,0,4
26.15389,-80.08204,9/30/2014,N/A,2014,September,Middle Reef,FRRP,17.1,0,0,42,2.1,0,10
24.96416,-80.54285,10/1/2014,N/A,2014,October,Inshore,FRRP,3.7,0,0,6,0.3,0,1
24.95173,-80.54688,10/1/2014,N/A,2014,October,Inshore,FRRP,4.3,0,0,6,0.3,0,5
24.99266,-80.4436,10/1/2014,N/A,2014,October,Forereef,FRRP,4.5,0,0,40,2,0,5
24.92063,-80.50631,10/1/2014,N/A,2014,October,Forereef,FRRP,7.1,0,0,75,3.75,0,9
25.27349,-80.22739,10/6/2014,N/A,2014,October,Mid Channel,FRRP,1.7,0,0,103,5.15,0,14
25.28488,-80.22471,10/6/2014,N/A,2014,October,Mid Channel,FRRP,3.5,0,0,88,4.4,0,9
25.30499,-80.21569,10/6/2014,N/A,2014,October,Mid Channel,FRRP,4.6,0,0,131,6.55,0,13
25.10858,-80.30621,10/7/2014,N/A,2014,October,Offshore Patch Reef,FRRP,4.8,0,0,61,2.033333333,0,9
26.10251,-80.09743,10/7/2014,N/A,2014,October,Inshore,FRRP,5.8,0,0,23,1.15,0,10
25.01135,-80.37414,10/7/2014,N/A,2014,October,Forereef,FRRP,7,0,0,98,4.9,0,8
25.08693,-80.31129,10/7/2014,N/A,2014,August,Forereef,FRRP,9.1,0,0,53,2.65,0,8
26.14855,-80.09508,10/7/2014,N/A,2014,October,Inshore,FRRP,10.4,0,0,43,2.15,0,8
26.10427,-80.08942,10/7/2014,N/A,2014,October,Middle Reef,FRRP,14.3,0,0,12,0.6,0,4
26.06253,-80.05403,10/7/2014,N/A,2014,October,Deepwater,FRRP,14.8,0,0,36,1.8,0,10
26.06452,-80.08573,10/7/2014,N/A,2014,October,Outer Reef,FRRP,18.4,0,0,23,1.15,0,7
24.59435,-81.22175,10/8/2014,N/A,2014,October,Forereef,FRRP,10.7,0,0,20,1,0,3
25.21343,-80.26303,10/15/2014,N/A,2014,October,Mid Channel,FRRP,1.9,0,0,86,4.3,0,12
25.23715,-80.25883,10/15/2014,N/A,2014,October,Mid Channel,FRRP,3.1,0,0,124,6.2,0,14
25.20939,-80.27551,10/15/2014,N/A,2014,October,Mid Channel,FRRP,4,0,0,90,4.5,0,14
25.28288,-80.2447,10/15/2014,N/A,2014,October,Mid Channel,FRRP,4.2,0,0,93,4.65,0,11
25.13077,-80.36444,10/15/2014,N/A,2014,October,Mid Channel,FRRP,4.8,0,0,57,2.85,0,6
27.10818,-80.12334,10/21/2014,N/A,2014,October,Inshore,FRRP,3.6,0,0,7,0.7,0,4
27.13167,-80.13403,10/21/2014,N/A,2014,October,Inshore,FRRP,3.7,0,0,23,2.3,0,7
24.5857,-81.5826,1/21/2015,N/A,2015,January,Inshore,FRRP,2.4,0,0,36,1.8,0,5
24.5603,-81.5021,1/21/2015,N/A,2015,January,Mid Channel,FRRP,4.8,0,0,117,5.85,0,14
25.9516,-80.1091,1/21/2015,N/A,2015,January,Inshore,FRRP,5.2,0,0,101,5.05,0,9
25.8422,-80.104,1/21/2015,N/A,2015,January,Inner Reef,FRRP,6.1,0,0,125,6.25,0,12
25.9585,-80.0938,1/21/2015,N/A,2015,January,Undetermined,FRRP,16,0,0,70,3.5,0,13
24.5453,-81.4079,1/27/2015,N/A,2015,January,Forereef,FRRP,5.2,0,0,115,5.75,0,11
24.5421,-81.4153,1/27/2015,N/A,2015,January,Forereef,FRRP,12.3,0,0,167,8.35,0,15
24.6253,-81.1116,1/30/2015,N/A,2015,January,Forereef,FRRP,5.2,0,0,67,3.35,0,9
24.6223,-81.112,1/30/2015,N/A,2015,January,Forereef,FRRP,14.2,1,1,130,6.5,0.05,12
24.6895,-81.0302,2/3/2015,N/A,2015,February,Mid Channel,FRRP,4.4,0,0,164,8.2,0,11
24.6993,-80.9669,2/3/2015,N/A,2015,February,Offshore Patch Reef,FRRP,6.3,0,0,330,16.5,0,20
25.0447,-80.4684,2/9/2015,N/A,2015,February,Inshore,FRRP,2.4,0,0,2,0.2,0,2
26.1498,-80.0968,2/9/2015,N/A,2015,February,Inshore,FRRP,5.2,0,0,17,0.85,0,5
26.1494,-80.0894,2/9/2015,N/A,2015,February,Inner Reef,FRRP,8.7,0,0,184,9.2,0,11
26.1479,-80.0959,2/9/2015,N/A,2015,February,Inshore,FRRP,9,3,1,126,6.3,0.15,13
25.0072,-80.3756,2/9/2015,N/A,2015,February,Forereef,FRRP,13,0,0,263,13.15,0,9
26.1599,-80.0825,2/9/2015,N/A,2015,February,Middle Reef,FRRP,13.8,0,0,54,2.7,0,7
26.1586,-80.0773,2/9/2015,N/A,2015,February,Outer Reef,FRRP,16.8,0,0,49,2.45,0,9
24.452,-81.8775,2/12/2015,N/A,2015,February,Forereef,FRRP,5.7,0,0,55,2.75,0,9
24.4517,-81.8798,2/12/2015,N/A,2015,February,Forereef,FRRP,9.9,0,0,90,4.5,0,13
25.0088,-80.3765,2/13/2015,N/A,2015,February,Forereef,FRRP,6,0,0,196,9.8,0,12
24.7972,-80.784,2/17/2015,N/A,2015,February,Mid Channel,FRRP,3.7,0,0,36,1.8,0,10
25.1032,-80.3243,2/23/2015,N/A,2015,February,Forereef,FRRP,4.4,0,0,128,6.4,0,15
24.9519,-80.4513,2/24/2015,N/A,2015,February,Forereef,FRRP,16.1,0,0,268,13.4,0,17
24.9992,-80.4669,2/25/2015,N/A,2015,February,Mid Channel,FRRP,4.5,0,0,145,7.25,0,15
25.80935,-80.10992,7/22/2015,N/A,2015,July,Inshore,FRRP,5.5,0,0,45,2.25,0,5
25.80391,-80.10495,7/22/2015,N/A,2015,July,Inshore,FRRP,8,0,0,25,1.25,0,6
25.77775,-80.11163,7/22/2015,N/A,2015,July,Inshore,FRRP,8,0,0,18,0.9,0,5
25.77086,-80.09684,7/22/2015,N/A,2015,July,Inner Reef,FRRP,10.7,0,0,35,1.75,0,7
25.85083,-80.10902,7/28/2015,N/A,2015,July,Inshore,FRRP,4.9,0,0,35,1.75,0,5
25.89965,-80.10874,7/28/2015,N/A,2015,July,Inshore,FRRP,6.1,1,1,18,0.9,0.05,5
24.54855,-81.71243,8/18/2015,N/A,2015,August,Inshore,FRRP,3.7,0,0,24,1.2,0,9
24.51218,-81.92976,8/18/2015,N/A,2015,August,Inshore,FRRP,4.6,0,0,67,3.35,0,12
24.51791,-81.92223,8/18/2015,N/A,2015,August,Inshore,FRRP,4.6,0,0,19,0.95,0,7
24.51791,-82.00326,8/18/2015,N/A,2015,August,Inshore,FRRP,5.2,0,0,39,1.95,0,10
24.44896,-81.93091,8/25/2015,N/A,2015,August,Offshore Patch Reef,FRRP,6.1,0,0,14,0.7,0,6
24.58078,-81.27209,8/25/2015,N/A,2015,August,Forereef,FRRP,7.5,0,0,57,2.85,0,11
24.59728,-81.26468,8/25/2015,N/A,2015,August,Offshore Patch Reef,FRRP,7.9,0,0,84,4.2,0,14
24.58613,-81.25227,8/25/2015,N/A,2015,August,Forereef,FRRP,9.2,0,0,54,2.7,0,10
24.59162,-81.23261,8/25/2015,N/A,2015,August,Forereef,FRRP,9.6,0,0,45,2.25,0,9
24.4443,-81.94076,8/25/2015,N/A,2015,August,Forereef,FRRP,9.8,0,0,58,2.9,0,10
24.44614,-81.96933,8/25/2015,N/A,2015,August,Forereef,FRRP,11.3,0,0,45,2.25,0,14
24.44389,-81.96155,8/25/2015,N/A,2015,August,Forereef,FRRP,11.6,0,0,53,2.65,0,8
24.59255,-81.22076,8/25/2015,N/A,2015,August,Forereef,FRRP,13.4,0,0,148,7.4,0,17
24.47901,-81.71793,8/26/2015,N/A,2015,August,Forereef,FRRP,6.9,0,0,50,2.5,0,9
26.14975,-80.09683,8/27/2015,N/A,2015,August,Inshore,FRRP,4.7,0,0,13,0.65,0,4
